"","sourceTypeID","yearID","ageID","ageFraction"
"1451","21",2036,30,0.0033448100278567
"1452","21",2036,4,0.0629933102719585
"1453","21",2036,5,0.0603378813763987
"1454","21",2036,6,0.0564100660129752
"1455","21",2036,7,0.0531310291337057
"1456","21",2036,8,0.0497522919414434
"1457","21",2036,9,0.0467704122573583
"1458","21",2037,0,0.068233629495832
"1459","21",2037,1,0.0671280677856973
"1460","21",2037,10,0.0436319081830641
"1461","21",2037,11,0.0413004475672109
"1462","21",2037,12,0.0384637438627956
"1463","21",2037,13,0.0346032345532483
"1464","21",2037,14,0.0311683370400003
"1465","21",2037,15,0.0278707457129665
"1466","21",2037,16,0.0246932653283081
"1467","21",2037,17,0.0164019705788788
"1468","21",2037,18,0.0215748862165237
"1469","21",2037,19,0.0212363425570766
"1470","21",2037,2,0.0667889535746812
"1471","21",2037,20,0.0188895065601478
"1472","21",2037,21,0.0177599718470182
"1473","21",2037,22,0.0128542809226925
"1474","21",2037,23,0.0125753107167282
"1475","21",2037,24,0.00941456323239578
"1476","21",2037,25,0.00772307457216231
"1477","21",2037,26,0.00579470863982405
"1478","21",2037,27,0.0041526907354633
"1479","21",2037,28,0.00311933331009811
"1480","21",2037,29,0.00348408299333624
"1481","21",2037,3,0.065747785495078
"1482","21",2037,30,0.00338435451390939
"1483","21",2037,4,0.0636786900671113
"1484","21",2037,5,0.0604180862211039
"1485","21",2037,6,0.0575624264326626
"1486","21",2037,7,0.0535079099154554
"1487","21",2037,8,0.050149240059248
"1488","21",2037,9,0.0466884513092816
"1489","21",2038,0,0.0680725960411244
"1490","21",2038,1,0.067365664534834
"1491","21",2038,10,0.0435470399201945
"1492","21",2038,11,0.0404141398522017
"1493","21",2038,12,0.0380253164856368
"1494","21",2038,13,0.035166535934108
"1495","21",2038,14,0.031509266735714
"1496","21",2038,15,0.0280956045772263
"1497","21",2038,16,0.0251227274684924
"1498","21",2038,17,0.0220320382974945
"1499","21",2038,18,0.01448334423839
"1500","21",2038,19,0.0188517729315897
"1501","21",2038,2,0.0666268703551875
"1502","21",2038,20,0.0185568584133374
"1503","21",2038,21,0.0162976342285335
"1504","21",2038,22,0.015257194257544
"1505","21",2038,23,0.0108893667468605
"1506","21",2038,24,0.0103293898716909
"1507","21",2038,25,0.0077329022953247
"1508","21",2038,26,0.00634387501947684
"1509","21",2038,27,0.00475986749937344
"1510","21",2038,28,0.00341108003030354
"1511","21",2038,29,0.00256230887200519
"1512","21",2038,3,0.0663054643844201
"1513","21",2038,30,0.00286195400677799
"1514","21",2038,4,0.0645500212927021
"1515","21",2038,5,0.0610637146042706
"1516","21",2038,6,0.0576280058017069
"1517","21",2038,7,0.0545904375120544
"1518","21",2038,8,0.0504952117783679
"1519","21",2038,9,0.0470517960130561
"1520","21",2039,0,0.066347526746337
"1521","21",2039,1,0.0672759724847405
"1522","21",2039,10,0.0439311970449304
"1523","21",2039,11,0.0403772782658744
"1524","21",2039,12,0.0372476607904804
"1525","21",2039,13,0.0348015333320807
"1526","21",2039,14,0.0320552380044369
"1527","21",2039,15,0.028432111302155
"1528","21",2039,16,0.0253514691566074
"1529","21",2039,17,0.0224382623465991
"1530","21",2039,18,0.0194748941240842
"1531","21",2039,19,0.0126683116776549
"1532","21",2039,2,0.066931692224557
"1533","21",2039,20,0.0164901368775961
"1534","21",2039,21,0.0160271396271433
"1535","21",2039,22,0.0140153655229512
"1536","21",2039,23,0.0129383036272177
"1537","21",2039,24,0.0089537478862895
"1538","21",2039,25,0.00849309314909068
"1539","21",2039,26,0.0063585001854292
"1540","21",2039,27,0.00521633223566984
"1541","21",2039,28,0.00391386521437698
"1542","21",2039,29,0.00280484827497176
"1543","21",2039,3,0.0662127482200433
"1544","21",2039,30,0.00210691770158886
"1545","21",2039,4,0.0651646959293752
"1546","21",2039,5,0.061963043700415
"1547","21",2039,6,0.0583037513610175
"1548","21",2039,7,0.0547089127301827
"1549","21",2039,8,0.0515701327662382
"1550","21",2039,9,0.0474253174898652
"1551","21",2040,0,0.0654259737171085
"1552","21",2040,1,0.0655880082617986
"1553","21",2040,10,0.0442913624631361
"1554","21",2040,11,0.0407439541170363
"1555","21",2040,12,0.0372233069529289
"1556","21",2040,13,0.0340985051643975
"1557","21",2040,14,0.0317306710224101
"1558","21",2040,15,0.0289321593328056
"1559","21",2040,16,0.0256616831145479
"1560","21",2040,17,0.0226483482426366
"1561","21",2040,18,0.0198390289619347
"1562","21",2040,19,0.0170387127020736
"1563","21",2040,2,0.0668597841077585
"1564","21",2040,20,0.0110841365315249
"1565","21",2040,21,0.0142458130276627
"1566","21",2040,22,0.013786282186382
"1567","21",2040,23,0.0118882708852707
"1568","21",2040,24,0.0106412236009591
"1569","21",2040,25,0.00736387613441657
"1570","21",2040,26,0.00698536256548099
"1571","21",2040,27,0.00522969417977607
"1572","21",2040,28,0.0042903062937749
"1573","21",2040,29,0.00321909554205012
"1574","21",2040,3,0.0665328197737908
"1575","21",2040,30,0.0023069546838796
"1576","21",2040,4,0.0650903236493781
"1577","21",2040,5,0.0625691803573479
"1578","21",2040,6,0.059177688864464
"1579","21",2040,7,0.0553646715731213
"1580","21",2040,8,0.0516953357520458
"1581","21",2040,9,0.0484474662381017
"1582","21",2041,0,0.0667378912892895
"1583","21",2041,1,0.0645977848674125
"1584","21",2041,10,0.0451905239614332
"1585","21",2041,11,0.0410275463312551
"1586","21",2041,12,0.0375153478190267
"1587","21",2041,13,0.0340345418392022
"1588","21",2041,14,0.0310516055283521
"1589","21",2041,15,0.0286041304505955
"1590","21",2041,16,0.0260811046738096
"1591","21",2041,17,0.0228973952364137
"1592","21",2041,18,0.0200002420006612
"1593","21",2041,19,0.0173360789745514
"1594","21",2041,2,0.0651024595631896
"1595","21",2041,20,0.01488974634655
"1596","21",2041,21,0.00956382440598921
"1597","21",2041,22,0.0122390244901689
"1598","21",2041,23,0.0116796314182902
"1599","21",2041,24,0.00976566050752466
"1600","21",2041,25,0.00874101222359645
"1601","21",2041,26,0.00604920191341061
"1602","21",2041,27,0.00573826682742557
"1603","21",2041,28,0.00429601838775861
"1604","21",2041,29,0.0035243978887449
"1605","21",2041,3,0.0663799071420813
"1606","21",2041,30,0.00264441354686322
"1607","21",2041,4,0.0653249889068129
"1608","21",2041,5,0.0624214478867769
"1609","21",2041,6,0.0596835620812462
"1610","21",2041,7,0.056125844397032
"1611","21",2041,8,0.0522508634486235
"1612","21",2041,9,0.0485055356459126
"1613","21",2042,0,0.0678812171352109
"1614","21",2042,1,0.0658293201960274
"1615","21",2042,10,0.0452008588915145
"1616","21",2042,11,0.0418199642110305
"1617","21",2042,12,0.0377396776327791
"1618","21",2042,13,0.034268333543729
"1619","21",2042,14,0.0309632707882369
"1620","21",2042,15,0.0279649564227458
"1621","21",2042,16,0.0257602819205444
"1622","21",2042,17,0.0232491971197989
"1623","21",2042,18,0.020200576734306
"1624","21",2042,19,0.0174599874975768
"1625","21",2042,2,0.0640574425340233
"1626","21",2042,20,0.0151349524367469
"1627","21",2042,21,0.0128349958069201
"1628","21",2042,22,0.00820861197497069
"1629","21",2042,23,0.0103587443700936
"1630","21",2042,24,0.00958495246409257
"1631","21",2042,25,0.00801402045383707
"1632","21",2042,26,0.00717353503604478
"1633","21",2042,27,0.00496439573784011
"1634","21",2042,28,0.00470922618273714
"1635","21",2042,29,0.003525687318801
"1636","21",2042,3,0.0645727138019523
"1637","21",2042,30,0.00289241218857489
"1638","21",2042,4,0.0651116713595915
"1639","21",2042,5,0.0625857204786122
"1640","21",2042,6,0.059485014121036
"1641","21",2042,7,0.0565509172446083
"1642","21",2042,8,0.0529179952707966
"1643","21",2042,9,0.0489793491252207
"1644","21",2043,0,0.0682134544170779
"1645","21",2043,1,0.0669341437591
"1646","21",2043,10,0.0456268065521871
"1647","21",2043,11,0.0418153017649908
"1648","21",2043,12,0.038455695901009
"1649","21",2043,13,0.0344613997555465
"1650","21",2043,14,0.031165493759597
"1651","21",2043,15,0.0278757667105465
"1652","21",2043,16,0.0251760743653871
"1653","21",2043,17,0.0229552951798851
"1654","21",2043,18,0.0205038751101303
"1655","21",2043,19,0.0176287643530046
"1656","21",2043,2,0.0652563656510929
"1657","21",2043,20,0.0152378601528799
"1658","21",2043,21,0.0130418962549244
"1659","21",2043,22,0.0110124853233842
"1660","21",2043,23,0.00694513631458334
"1661","21",2043,24,0.00849806188524764
"1662","21",2043,25,0.00786302335394173
"1663","21",2043,26,0.00657464825051278
"1664","21",2043,27,0.00588512354655075
"1665","21",2043,28,0.00407273195609947
"1666","21",2043,29,0.00386345371112576
"1667","21",2043,3,0.0635144001252983
"1668","21",2043,30,0.00289247349841217
"1669","21",2043,4,0.0633174101241577
"1670","21",2043,5,0.0623600912545882
"1671","21",2043,6,0.0596210665791677
"1672","21",2043,7,0.0563435183240053
"1673","21",2043,8,0.0533005014011434
"1674","21",2043,9,0.0495876806644225
"1675","21",2044,0,0.0683187354447801
"1676","21",2044,1,0.0672329077021539
"1677","21",2044,10,0.0461737827952411
"1678","21",2044,11,0.0421912964797976
"1679","21",2044,12,0.0384348965618407
"1680","21",2044,13,0.0351004157788362
"1681","21",2044,14,0.0313275952888284
"1682","21",2044,15,0.0280458693254857
"1683","21",2044,16,0.0250851605698078
"1684","21",2044,17,0.0224251274161752
"1685","21",2044,18,0.0202359765577923
"1686","21",2044,19,0.0178857846709681
"1687","21",2044,2,0.0663231682030849
"1688","21",2044,20,0.0153785325004421
"1689","21",2044,21,0.0131248935772774
"1690","21",2044,22,0.0111851662324172
"1691","21",2044,23,0.00931347976701895
"1692","21",2044,24,0.00569517188407952
"1693","21",2044,25,0.00696840313718512
"1694","21",2044,26,0.00644799042551275
"1695","21",2044,27,0.00539147091603206
"1696","21",2044,28,0.00482602602949274
"1697","21",2044,29,0.00333983488467932
"1698","21",2044,3,0.0646755280034943
"1699","21",2044,30,0.00316823493081615
"1700","21",2044,4,0.0622529860810275
"1701","21",2044,5,0.060615626154727
"1702","21",2044,6,0.059380590147398
"1703","21",2044,7,0.0564482242942662
"1704","21",2044,8,0.0530822856759568
"1705","21",2044,9,0.0499248385633851
"1706","21",2045,0,0.0682482371960194
"1707","21",2045,1,0.0673434528158729
"1708","21",2045,10,0.0464923389032606
"1709","21",2045,11,0.0427012236628879
"1710","21",2045,12,0.0387843604162438
"1711","21",2045,13,0.0350847389951904
"1712","21",2045,14,0.0319117321466326
"1713","21",2045,15,0.0281946103301529
"1714","21",2045,16,0.0252405873829535
"1715","21",2045,17,0.0223462628836333
"1716","21",2045,18,0.0197706586120516
"1717","21",2045,19,0.0176539668712736
"1718","21",2045,2,0.0666258370562073
"1719","21",2045,20,0.0156041807946938
"1720","21",2045,21,0.013247421058409
"1721","21",2045,22,0.0112574827504884
"1722","21",2045,23,0.00946037729797339
"1723","21",2045,24,0.00763801672418619
"1724","21",2045,25,0.00467048522374818
"1725","21",2045,26,0.00571495421630765
"1726","21",2045,27,0.00528812574378547
"1727","21",2045,28,0.00442166703052823
"1728","21",2045,29,0.00395797623476165
"1729","21",2045,3,0.0657394290867303
"1730","21",2045,30,0.00273909061634073
"1731","21",2045,4,0.0633972729227382
"1732","21",2045,5,0.0596025043006127
"1733","21",2045,6,0.0577253031816585
"1734","21",2045,7,0.0562260429118257
"1735","21",2045,8,0.0531862799726998
"1736","21",2045,9,0.0497253826601324
"1737","21",2046,0,0.0696108811431801
"1738","21",2046,1,0.0671383972564902
"1739","21",2046,10,0.0462133565884467
"1740","21",2046,11,0.0429092913939667
"1741","21",2046,12,0.0391740373639684
"1742","21",2046,13,0.0353324419712395
"1743","21",2046,14,0.0318331343925368
"1744","21",2046,15,0.0286623312926478
"1745","21",2046,16,0.0253233456656255
"1746","21",2046,17,0.0224393094757746
"1747","21",2046,18,0.0196612270855158
"1748","21",2046,19,0.0172131298640106
"1749","21",2046,2,0.0666009962459541
"1750","21",2046,20,0.0153708832658336
"1751","21",2046,21,0.0134146732298662
"1752","21",2046,22,0.0113396104980519
"1753","21",2046,23,0.00950234259557891
"1754","21",2046,24,0.00774283575874155
"1755","21",2046,25,0.00625115492573123
"1756","21",2046,26,0.00382262467396872
"1757","21",2046,27,0.00467750945765855
"1758","21",2046,28,0.00432816600700605
"1759","21",2046,29,0.00361904471350712
"1760","21",2046,3,0.0659062545386501
"1761","21",2046,30,0.00323951108810686
"1762","21",2046,4,0.0643103987214789
"1763","21",2046,5,0.0605758900052088
"1764","21",2046,6,0.0566460792796175
"1765","21",2046,7,0.0545486074483772
"1766","21",2046,8,0.0528701410575793
"1767","21",2046,9,0.0497223929956807
"1768","21",2047,0,0.0683483227615375
"1769","21",2047,1,0.0685909339969159
"1770","21",2047,10,0.0462861517047777
"1771","21",2047,11,0.0427216167336092
"1772","21",2047,12,0.039429294032804
"1773","21",2047,13,0.0357457189813671
"1774","21",2047,14,0.032110346219528
"1775","21",2047,15,0.0286385094878273
"1776","21",2047,16,0.0257855023153047
"1777","21",2047,17,0.0225498577962901
"1778","21",2047,18,0.0197754488737611
"1779","21",2047,19,0.0171458554879459
"1780","21",2047,2,0.0665067985548614
"1781","21",2047,20,0.0150118086666604
"1782","21",2047,21,0.0132356670750232
"1783","21",2047,22,0.0115016068473206
"1784","21",2047,23,0.00958730721928503
"1785","21",2047,24,0.00778987156320582
"1786","21",2047,25,0.00634725086424042
"1787","21",2047,26,0.00512467545555412
"1788","21",2047,27,0.00313380463732258
"1789","21",2047,28,0.00383465062576081
"1790","21",2047,29,0.00354831849278803
"1791","21",2047,3,0.0659895306534815
"1792","21",2047,30,0.00296695973016177
"1793","21",2047,4,0.0645790249411127
"1794","21",2047,5,0.0615487990848183
"1795","21",2047,6,0.0576654095948073
"1796","21",2047,7,0.0536163377760489
"1797","21",2047,8,0.0513768341624521
"1798","21",2047,9,0.0495077856634268
"1799","21",2048,0,0.0681207108851071
"1800","21",2048,1,0.0673389783964702
"1801","21",2048,10,0.0460808894883649
"1802","21",2048,11,0.0427838319573084
"1803","21",2048,12,0.0392521821581245
"1804","21",2048,13,0.035974665704031
"1805","21",2048,14,0.0324821079932303
"1806","21",2048,15,0.028884662285187
"1807","21",2048,16,0.0257611994561401
"1808","21",2048,17,0.0229585997200033
"1809","21",2048,18,0.0198706128369835
"1810","21",2048,19,0.0172435251530617
"1811","21",2048,2,0.0679377380556682
"1812","21",2048,20,0.0149511392606821
"1813","21",2048,21,0.0129248477996479
"1814","21",2048,22,0.0113467791705511
"1815","21",2048,23,0.00972315112154953
"1816","21",2048,24,0.00785858268638328
"1817","21",2048,25,0.00638508415190444
"1818","21",2048,26,0.00520284402840881
"1819","21",2048,27,0.00420072554518661
"1820","21",2048,28,0.00256879229011428
"1821","21",2048,29,0.00314332180863466
"1822","21",2048,3,0.0658884284577131
"1823","21",2048,30,0.00290864013039412
"1824","21",2048,4,0.0646530886614327
"1825","21",2048,5,0.0617987701420371
"1826","21",2048,6,0.0585847448027739
"1827","21",2048,7,0.0545747807013317
"1828","21",2048,8,0.0504928116553911
"1829","21",2048,9,0.0481037634961834
"1830","21",2049,0,0.0671575830815758
"1831","21",2049,1,0.0671771680153893
"1832","21",2049,10,0.0448157367905785
"1833","21",2049,11,0.0426338757478512
"1834","21",2049,12,0.0393459630242017
"1835","21",2049,13,0.0358462645924161
"1836","21",2049,14,0.0327205787469229
"1837","21",2049,15,0.0292461518388702
"1838","21",2049,16,0.0260067739613513
"1839","21",2049,17,0.0229583839840814
"1840","21",2049,18,0.0202496683385904
"1841","21",2049,19,0.0173425284829558
"1842","21",2049,2,0.0667597902101656
"1843","21",2049,20,0.0150503853738362
"1844","21",2049,21,0.0128846893576981
"1845","21",2049,22,0.0110905503549327
"1846","21",2049,23,0.00960107140126046
"1847","21",2049,24,0.0079774406217614
"1848","21",2049,25,0.00644729062025625
"1849","21",2049,26,0.00523871131374106
"1850","21",2049,27,0.00426878983520859
"1851","21",2049,28,0.00344660039549239
"1852","21",2049,29,0.00210763712605154
"1853","21",2049,3,0.0673687126447212
"1854","21",2049,30,0.00257904747710064
"1855","21",2049,4,0.0646141662657886
"1856","21",2049,5,0.0619272127624893
"1857","21",2049,6,0.058877421020921
"1858","21",2049,7,0.0554964351244991
"1859","21",2049,8,0.0514432386266909
"1860","21",2049,9,0.0473201328626003
"1861","21",2050,0,0.0672261959125586
"1862","21",2050,1,0.0662055150818054
"1863","21",2050,10,0.0440712176399681
"1864","21",2050,11,0.0414496587778492
"1865","21",2050,12,0.0391951464014825
"1866","21",2050,13,0.0359200824851098
"1867","21",2050,14,0.0325929442339569
"1868","21",2050,15,0.0294512685868875
"1869","21",2050,16,0.0263234369952067
"1870","21",2050,17,0.0231695483452515
"1871","21",2050,18,0.0202427439745241
"1872","21",2050,19,0.0176675507634261
"1873","21",2050,2,0.0665772955979922
"1874","21",2050,20,0.0151317713393284
"1875","21",2050,21,0.0129658728519784
"1876","21",2050,22,0.0110525189756051
"1877","21",2050,23,0.00938116754159373
"1878","21",2050,24,0.00787447284681477
"1879","21",2050,25,0.00654264886029411
"1880","21",2050,26,0.00528804128615571
"1881","21",2050,27,0.00429673929133474
"1882","21",2050,28,0.00350122326948611
"1883","21",2050,29,0.00282689245949709
"1884","21",2050,3,0.0661788215152374
"1885","21",2050,30,0.00172869685309902
"1886","21",2050,4,0.0660439911568311
"1887","21",2050,5,0.0618694117306808
"1888","21",2050,6,0.0589802508582618
"1889","21",2050,7,0.0557552920791356
"1890","21",2050,8,0.0522947556132374
"1891","21",2050,9,0.0481948266754102
"1892","31",1990,0,0.0788596646769027
"1893","31",1990,1,0.0780509542207701
"1894","31",1990,10,0.0330683663174861
"1895","31",1990,11,0.0441046049869305
"1896","31",1990,12,0.0492231201959896
"1897","31",1990,13,0.0421783450786711
"1898","31",1990,14,0.0339374192420965
"1899","31",1990,15,0.0249859781789843
"1900","31",1990,16,0.0242099012072412
"1901","31",1990,17,0.0271309621956863
"1902","31",1990,18,0.0208683849959076
"1903","31",1990,19,0.0154315979452072
"1904","31",1990,2,0.0789202152228581
"1905","31",1990,20,0.0121128662176609
"1906","31",1990,21,0.00702289230260028
"1907","31",1990,22,0.00652624604336342
"1908","31",1990,23,0.00639696057067052
"1909","31",1990,24,0.00625212130653374
"1910","31",1990,25,0.00601669898052093
"1911","31",1990,26,0.00587732175016879
"1912","31",1990,27,0.00542357413087858
"1913","31",1990,28,0.00493284073996096
"1914","31",1990,29,0.00476259868377817
"1915","31",1990,3,0.0747558913062906
"1916","31",1990,30,0.00453868997818759
"1917","31",1990,4,0.0715874608766658
"1918","31",1990,5,0.068886493840057
"1919","31",1990,6,0.0580544138556295
"1920","31",1990,7,0.0418277518688565
"1921","31",1990,8,0.0334873303184525
"1922","31",1990,9,0.0305683327649928
"1923","31",1991,0,0.0667148077746821
"1924","31",1991,1,0.0736937796034113
"1925","31",1991,10,0.0286774580232696
"1926","31",1991,11,0.0310329706551076
"1927","31",1991,12,0.0414189276019587
"1928","31",1991,13,0.0462448519737798
"1929","31",1991,14,0.0396467140481459
"1930","31",1991,15,0.0319250732235024
"1931","31",1991,16,0.0235212715389099
"1932","31",1991,17,0.0227912738108375
"1933","31",1991,18,0.0255598568279434
"1934","31",1991,19,0.0196725721733488
"1935","31",1991,2,0.0729066883466719
"1936","31",1991,20,0.0145574580744078
"1937","31",1991,21,0.0114313608182681
"1938","31",1991,22,0.00663055242050912
"1939","31",1991,23,0.00612688975250942
"1940","31",1991,24,0.0060000476103065
"1941","31",1991,25,0.00586420773512771
"1942","31",1991,26,0.00564339106884054
"1943","31",1991,27,0.00551266501312285
"1944","31",1991,28,0.00508705282379689
"1945","31",1991,29,0.00462677670635169
"1946","31",1991,3,0.0738083874180428
"1947","31",1991,30,0.00446709931197605
"1948","31",1991,4,0.0699398153616644
"1949","31",1991,5,0.0670076386707222
"1950","31",1991,6,0.0645065925628914
"1951","31",1991,7,0.0543844989904495
"1952","31",1991,8,0.0392010026063811
"1953","31",1991,9,0.0313983174530629
"1954","31",1992,0,0.0696849726112332
"1955","31",1992,1,0.0621421184346937
"1956","31",1992,10,0.0293549846534893
"1957","31",1992,11,0.0268195272047087
"1958","31",1992,12,0.0290417899423261
"1959","31",1992,13,0.0387765855495426
"1960","31",1992,14,0.0433158538175165
"1961","31",1992,15,0.0371629319643921
"1962","31",1992,16,0.0299454522096984
"1963","31",1992,17,0.0220632974897044
"1964","31",1992,18,0.0213934435126924
"1965","31",1992,19,0.0240069173530149
"1966","31",1992,2,0.0686146786530878
"1967","31",1992,20,0.0184895686348452
"1968","31",1992,21,0.0136873450803657
"1969","31",1992,22,0.0107523961322478
"1970","31",1992,23,0.00620323655411505
"1971","31",1992,24,0.00572706858196356
"1972","31",1992,25,0.00560850835745701
"1973","31",1992,26,0.00548153223891883
"1974","31",1992,27,0.00527512453377791
"1975","31",1992,28,0.0051529209347532
"1976","31",1992,29,0.00475508551474235
"1977","31",1992,3,0.0679565527287603
"1978","31",1992,30,0.00432485116099968
"1979","31",1992,4,0.0688254222750107
"1980","31",1992,5,0.0652478091613676
"1981","31",1992,6,0.0625373643488487
"1982","31",1992,7,0.0602255829960038
"1983","31",1992,8,0.0507966953509141
"1984","31",1992,9,0.0366303820188086
"1985","31",1993,0,0.0745561383741785
"1986","31",1993,1,0.0645643927266064
"1987","31",1993,10,0.034057995366617
"1988","31",1993,11,0.0273015172660087
"1989","31",1993,12,0.0249591476153638
"1990","31",1993,13,0.027037309438903
"1991","31",1993,14,0.0361169159831092
"1992","31",1993,15,0.040372901001663
"1993","31",1993,16,0.0346603524298064
"1994","31",1993,17,0.0279295524932731
"1995","31",1993,18,0.0205915608093757
"1996","31",1993,19,0.019977946037791
"1997","31",1993,2,0.0575535712265457
"1998","31",1993,20,0.0224325444522041
"1999","31",1993,21,0.0172833550155682
"2000","31",1993,22,0.0127992481411266
"2001","31",1993,23,0.0100036721307236
"2002","31",1993,24,0.00576656606622397
"2003","31",1993,25,0.00532392077449021
"2004","31",1993,26,0.0052136983349905
"2005","31",1993,27,0.00509565959052817
"2006","31",1993,28,0.00490379089954719
"2007","31",1993,29,0.00479018278784442
"2008","31",1993,3,0.0636142031261765
"2009","31",1993,30,0.00442035034768764
"2010","31",1993,4,0.0630246503130061
"2011","31",1993,5,0.0638621652998304
"2012","31",1993,6,0.060565440139337
"2013","31",1993,7,0.0580699350023388
"2014","31",1993,8,0.0559456277206245
"2015","31",1993,9,0.0472056890885107
"2016","31",1994,0,0.0793645677618674
"2017","31",1994,1,0.0700145381553895
"2018","31",1994,10,0.0435925885533634
"2019","31",1994,11,0.0314066911824002
"2020","31",1994,12,0.0250994523755367
"2021","31",1994,13,0.0229046526701675
"2022","31",1994,14,0.0247559225124606
"2023","31",1994,15,0.032957304972507
"2024","31",1994,16,0.0367246750161188
"2025","31",1994,17,0.0315247355840922
"2026","31",1994,18,0.0253206491402808
"2027","31",1994,19,0.0186147983450893
"2028","31",1994,2,0.0607409552242969
"2029","31",1994,20,0.018004080050233
"2030","31",1994,21,0.0201793569770319
"2031","31",1994,22,0.0155181357272505
"2032","31",1994,23,0.011783220329685
"2033","31",1994,24,0.00924603529071114
"2034","31",1994,25,0.00532982379376789
"2035","31",1994,26,0.0049207005520184
"2036","31",1994,27,0.00481881111803822
"2037","31",1994,28,0.00470972561945027
"2038","31",1994,29,0.00453238932893343
"2039","31",1994,3,0.0538803429957493
"2040","31",1994,30,0.00442738203880692
"2041","31",1994,4,0.0594619764287444
"2042","31",1994,5,0.0587928081977779
"2043","31",1994,6,0.0594445848429831
"2044","31",1994,7,0.0562810922284212
"2045","31",1994,8,0.0538589652901047
"2046","31",1994,9,0.0517890376967226
"2047","31",1995,0,0.0760349555601714
"2048","31",1995,1,0.0752175012744539
"2049","31",1995,10,0.0479632553306239
"2050","31",1995,11,0.0402935072640105
"2051","31",1995,12,0.0289077826953829
"2052","31",1995,13,0.0230448801721902
"2053","31",1995,14,0.0209643398097599
"2054","31",1995,15,0.0225525334777162
"2055","31",1995,16,0.0298927021849662
"2056","31",1995,17,0.0333044854045006
"2057","31",1995,18,0.0284605430776477
"2058","31",1995,19,0.0227688489799495
"2059","31",1995,2,0.0665206785109233
"2060","31",1995,20,0.0166666440566031
"2061","31",1995,21,0.0160790085055039
"2062","31",1995,22,0.0179745106202483
"2063","31",1995,23,0.0143107759261308
"2064","31",1995,24,0.0109258609987558
"2065","31",1995,25,0.00857327132749511
"2066","31",1995,26,0.00494200719683347
"2067","31",1995,27,0.00456264801426866
"2068","31",1995,28,0.00446817563215979
"2069","31",1995,29,0.00436702072016368
"2070","31",1995,3,0.0573227413727283
"2071","31",1995,30,0.00420258275258129
"2072","31",1995,4,0.0507404996783844
"2073","31",1995,5,0.0558433021103429
"2074","31",1995,6,0.055081003818488
"2075","31",1995,7,0.055530039680159
"2076","31",1995,8,0.0524366187162488
"2077","31",1995,9,0.0500472751306083
"2078","31",1996,0,0.0778499131012769
"2079","31",1996,1,0.0717890658786438
"2080","31",1996,10,0.0462411004358783
"2081","31",1996,11,0.044234651189322
"2082","31",1996,12,0.0370149712101666
"2083","31",1996,13,0.0264938192700264
"2084","31",1996,14,0.021059082807925
"2085","31",1996,15,0.0190738311389979
"2086","31",1996,16,0.0204349544687378
"2087","31",1996,17,0.0270819176983926
"2088","31",1996,18,0.0300463899731135
"2089","31",1996,19,0.0255812127983259
"2090","31",1996,2,0.0711809282754822
"2091","31",1996,20,0.0203829457641884
"2092","31",1996,21,0.0148848912420363
"2093","31",1996,22,0.014324976635194
"2094","31",1996,23,0.0165415744865621
"2095","31",1996,24,0.0132372602588304
"2096","31",1996,25,0.0101062526488762
"2097","31",1996,26,0.00793013918520548
"2098","31",1996,27,0.00457127254360888
"2099","31",1996,28,0.00422037202333912
"2100","31",1996,29,0.00413299023431778
"2101","31",1996,3,0.0625574909653834
"2102","31",1996,30,0.00403941039302064
"2103","31",1996,4,0.0537988310234562
"2104","31",1996,5,0.0474992333940834
"2105","31",1996,6,0.0521578757844164
"2106","31",1996,7,0.0513368070211823
"2107","31",1996,8,0.0515953219298805
"2108","31",1996,9,0.0486005162201296
"2109","31",1997,0,0.0796926221363229
"2110","31",1997,1,0.0741179790806522
"2111","31",1997,10,0.0447241838320308
"2112","31",1997,11,0.0424336525517916
"2113","31",1997,12,0.0403470408851087
"2114","31",1997,13,0.0336408034329595
"2115","31",1997,14,0.0239707552635167
"2116","31",1997,15,0.0189245538467022
"2117","31",1997,16,0.0170320832196506
"2118","31",1997,17,0.0182433249214929
"2119","31",1997,18,0.0240201171294938
"2120","31",1997,19,0.0264959136934154
"2121","31",1997,2,0.0685850649753408
"2122","31",1997,20,0.0224168062028519
"2123","31",1997,21,0.0177955858297911
"2124","31",1997,22,0.0129457531852767
"2125","31",1997,23,0.0131020579442647
"2126","31",1997,24,0.0152484783706504
"2127","31",1997,25,0.0122024408680607
"2128","31",1997,26,0.00931619042236756
"2129","31",1997,27,0.00731017577865999
"2130","31",1997,28,0.00421390876684327
"2131","31",1997,29,0.0038904302584252
"2132","31",1997,3,0.0673569042301243
"2133","31",1997,30,0.00380988013508502
"2134","31",1997,4,0.0590162496683316
"2135","31",1997,5,0.0505483446715155
"2136","31",1997,6,0.0444753695427438
"2137","31",1997,7,0.0486793004122126
"2138","31",1997,8,0.0477355507793488
"2139","31",1997,9,0.0477084779649685
"2140","31",1998,0,0.0850787988175681
"2141","31",1998,1,0.0754425316536718
"2142","31",1998,10,0.0435985126245353
"2143","31",1998,11,0.0407567195971395
"2144","31",1998,12,0.0384356308242972
"2145","31",1998,13,0.0364145695777422
"2146","31",1998,14,0.0302258192326246
"2147","31",1998,15,0.0213915689297973
"2148","31",1998,16,0.0167814757530492
"2149","31",1998,17,0.0150998461174092
"2150","31",1998,18,0.016068450009563
"2151","31",1998,19,0.0210346923813282
