"","Year","State","NH3","NOx","Total_PM10","Total_PM25","Brake_PM10","Tire_PM10","Brake_PM25","Tire_PM25","SO2","VOC","Unit"
"727",2023,29,1670.47447127844,13475.0671540236,323.451201557973,286.252823274846,1147.87464075343,523.56229298065,143.484308176616,78.5080109742785,150.181613714515,5591.99839967295,"tons"
"728",2024,29,1604.27660179459,11428.124472358,310.006966433567,274.351092396538,1151.19250909639,525.760691961587,143.899032760415,78.8128227980458,145.007656268989,4964.27779753222,"tons"
"729",2025,29,1538.68956524481,9691.13655938872,296.684742975459,262.554527193181,1155.26054214212,527.480480801677,144.407573226652,79.067671301179,139.400551888087,4420.91992317057,"tons"
"730",2026,29,1477.46013911803,8152.46583612399,285.761216561256,252.881075569893,1164.45801824237,530.775251541976,145.557248337312,79.5792688275415,134.060325633643,3923.36445714665,"tons"
"731",2027,29,1425.69680431517,6984.1972485383,275.13361055699,243.471374594584,1172.73427434099,534.783302119872,146.591741272613,80.1689320200001,128.425327553822,3564.85573252954,"tons"
"732",2028,29,1368.44166860228,5881.09220534995,263.330721639245,233.021708397077,1183.04143650546,537.660469296942,147.88011864558,80.6426728169014,122.370848219853,3244.70684011094,"tons"
"733",2029,29,1302.11424123067,4798.62862828887,251.22694556987,222.311092509432,1189.81724198214,540.355945938473,148.727129125546,81.0529919204491,115.676012972582,2937.78969092075,"tons"
"734",2030,29,1229.48826449031,3985.85608898402,239.222951994785,211.684286555505,1196.29490156357,543.15736644629,149.536841055609,81.4731827826482,108.702196831285,2654.31088889706,"tons"
"735",2031,29,1154.14343836774,3204.53628336115,225.978907763676,199.960967445996,1202.39669637767,545.801750882418,150.299505638631,81.8698749723743,101.372379702474,2378.78133537411,"tons"
"736",2032,29,1074.69016045071,2798.31019907232,212.802656577255,188.298310071013,1208.14293255978,548.303181748988,151.017851021341,82.2451272863379,93.850795290814,2159.0213516823,"tons"
"737",2033,29,1006.97891828283,2407.40977134367,199.022114221702,176.101868031922,1213.71516439299,550.742548392965,151.714394614197,82.6109896649284,86.1205544866151,1943.88050749043,"tons"
"738",2034,29,933.629775980562,2057.75483165168,184.846464451723,163.556109548651,1219.10423586653,553.104496666518,152.387980449015,82.9653193104751,78.1647983265692,1730.39873044124,"tons"
"739",2035,29,855.216729417193,1762.87258880862,172.069051232354,152.247475933721,1223.91114190236,555.214443447516,152.988846428792,83.2817744125759,69.9972117465897,1530.240198811,"tons"
"740",2036,29,781.227505464356,1519.57402282714,160.063626700541,141.621853950362,1230.78905718142,558.277130640131,153.848592248418,83.7411533936739,62.5275552683363,1352.27017357388,"tons"
"741",2037,29,710.220991119958,1309.96830279206,147.214074437981,130.250864442992,1238.40126718323,561.682125464184,154.800194725588,84.2519054667831,55.618967249827,1194.94355689724,"tons"
"742",2038,29,643.083940514703,1131.93650134062,135.192251861416,119.614371042303,1246.53326936045,565.332534152294,155.816625408973,84.7994142186041,49.3360395886503,1054.01001107563,"tons"
"743",2039,29,581.410900700459,989.480186649932,124.177608208744,109.868881142564,1254.81434699612,569.050961632459,156.851763843224,85.3573144861325,43.8819950367565,931.823326068447,"tons"
"744",2040,29,524.255239387458,871.146421580833,113.668364373314,100.570428438233,1263.1700178658,572.804659508478,157.896295052833,85.9202768927087,39.0679074967271,825.157882817836,"tons"
"745",2041,29,469.274360791945,764.611257680873,103.765689484663,91.8086566967055,1271.58772098141,576.597780987385,158.948478817325,86.489158098894,34.5849001623644,726.779341132102,"tons"
"746",2042,29,417.516355669127,666.771485255873,94.1366125686067,83.2890018952909,1280.07331936567,580.424601014458,160.009111215854,87.063263959816,30.4803982492137,636.53593119446,"tons"
"747",2043,29,369.355502840824,577.644447197131,84.8689704029446,75.0891913770447,1288.76440133538,584.34730879077,161.095599042163,87.6516551322261,26.7532514669093,553.820975909854,"tons"
"748",2044,29,324.948655082606,496.887098194202,76.0322829245746,67.2707050390575,1297.53636389913,588.308818156271,162.192129773034,88.2459231606979,23.4005745461993,479.474566652238,"tons"
"749",2045,29,284.22216940087,424.484692447073,67.4252286938007,59.6553230288953,1306.18492700158,592.211954595117,163.273165171328,88.8313533161859,20.4172012503026,412.857155783673,"tons"
"750",2046,29,246.1315876187,353.501805568519,58.4477553569802,51.7125253410117,1314.93631383746,596.171249404079,164.367150034165,89.4252511516086,17.6100195736104,348.809773006964,"tons"
"751",2047,29,213.520073759956,293.661223377816,50.4020360254069,44.5943034860615,1323.41240775547,599.999143457999,165.426578346538,89.9993816407589,15.2516190785631,294.406957965578,"tons"
"752",2048,29,184.516471833384,243.610487265978,43.5680315598638,38.5480519887258,1331.25259018735,603.539303116441,166.406589135938,90.5304347613742,13.1530564772097,248.739874215498,"tons"
"753",2049,29,159.311437253126,201.613473509267,37.2355979323615,32.9454146879781,1338.96363226723,607.016423904027,167.370540167718,91.0519945638394,11.3422033698999,209.995841859731,"tons"
"754",2050,29,136.135751778448,163.490297304523,31.1310927484388,27.544473683484,1346.17666943393,610.269606762638,168.272033943637,91.5399782597495,9.66545615286645,174.716614158355,"tons"
"755",2022,30,322.889477531082,3248.29124688053,67.2658475512928,59.5292640201456,202.477010709902,97.7930936886918,25.3096317287412,14.6627039865035,28.9924570905757,1352.1168991512,"tons"
"756",2023,30,311.256316310955,2811.36815409997,65.1453081311391,57.6516272965974,203.730067270586,98.3350152617992,25.4662448586323,14.7450760540112,28.1702060303617,1224.02610562059,"tons"
"757",2024,30,299.321555936717,2396.77116096507,62.3965197596463,55.2184479366217,204.508037496205,98.8743412912246,25.5634943214861,14.8212530423635,27.2321018324625,1099.59846831924,"tons"
"758",2025,30,287.452683629346,2043.95706049017,59.671174752569,52.8052794049377,205.409523176747,99.3034779978774,25.6761941490315,14.8853141978231,26.207872134099,991.482466774226,"tons"
"759",2026,30,276.30011654352,1730.30821397913,57.4425889110434,50.8320091291749,207.193477023781,100.028506199948,25.8992052464319,14.9971562010474,25.229338470795,892.030507946357,"tons"
"760",2027,30,266.882637984924,1484.23623010535,55.2621576087188,48.9014821228663,208.794193307515,100.879193112339,26.0992462540057,15.1223502531378,24.1911666560873,815.638275308079,"tons"
"761",2028,30,256.370552722873,1250.53104781275,52.8402589227999,46.7574829636442,210.799281489223,101.46934420035,26.3499188728583,15.2202705145881,23.0700674454771,746.669925360747,"tons"
"762",2029,30,244.105813961027,1019.79805598056,50.3608996450607,44.5634489088654,212.060275359255,102.064962207909,26.5075389578793,15.3096778796605,21.8242822838603,679.792322276318,"tons"
"763",2030,30,230.654934058284,847.78734689494,47.9146286860612,42.3980497473686,213.29121157646,102.645749978513,26.6613713487148,15.3967529234214,20.5233903396641,617.471260697996,"tons"
"764",2031,30,216.633569388623,681.757116755805,45.20422160883,39.9989042151901,214.440239234419,103.186665526049,26.8050272516832,15.4779263536618,19.1520646473413,556.3298653462,"tons"
"765",2032,30,201.800949806322,596.139781966472,42.6087547720157,37.7016260398333,215.511655073824,103.6911077171,26.9389249064877,15.5535910750985,17.7418847774656,506.128745724979,"tons"
"766",2033,30,189.214970701991,513.530691358054,39.89305864022,35.2982117367382,216.539316773568,104.175893080973,27.067427096851,15.626268237856,16.2899179143118,456.563370574996,"tons"
"767",2034,30,175.551753142143,439.778608463544,37.0860520490926,32.8139989242102,217.526280089609,104.640226484265,27.1907582573351,15.6959702011195,14.7936595952493,407.104966389091,"tons"
"768",2035,30,160.911108794413,377.333198611472,34.5457427962204,30.5657025108861,218.395800064621,105.049106619046,27.2994799041409,15.7573673159282,13.2550341422571,359.794904208308,"tons"
"769",2036,30,147.091869712185,325.62555778522,32.1546457023887,28.4495044747745,219.632743550455,105.636232077852,27.4540358826947,15.8453458750821,11.8474900246052,317.252176458839,"tons"
"770",2037,30,133.813891827175,280.947478759299,29.5915372307691,26.1813647400871,220.996670688584,106.285311517454,27.624626087891,15.9426791937975,10.5444198017591,280.784842093591,"tons"
"771",2038,30,121.255237201311,242.865127795003,27.1914284656508,24.0578615301038,222.452139196592,106.979933482748,27.806534541584,16.0469002861124,9.35917143720066,247.948916856374,"tons"
"772",2039,30,109.718432358813,212.408835232764,24.989535499477,22.1097184216772,223.936733955444,107.689205968054,27.9920849284492,16.1533200353305,8.330803106758,219.329246233553,"tons"
"773",2040,30,99.0275916410988,187.106010490075,22.8863850563126,20.2488940802849,225.4376058542,108.406559878417,28.1797082730549,16.2609563213105,7.42320965571065,194.243997386507,"tons"
"774",2041,30,88.7300716957379,164.312980910905,20.9030344114906,18.494090489367,226.943583940516,109.127809304933,28.3679524845398,16.3689946863246,6.5770281343869,171.128966451683,"tons"
"775",2042,30,79.0239903520726,143.388512891903,18.9732110978969,16.7866400029999,228.458019665097,109.853300605825,28.5572634439447,16.4779561728597,5.80162772129546,149.965798430376,"tons"
"776",2043,30,69.9854483641747,124.333255796618,17.1176674660318,15.1449123548073,230.009481767944,110.596800767483,28.7512033492937,16.589377037295,5.09698576228947,130.65331280767,"tons"
"777",2044,30,61.6414487334706,107.074674871055,15.3500078603238,13.5809573667564,231.575117905732,111.347420250431,28.9469588045895,16.7019832940275,4.46244606196327,113.355385640852,"tons"
"778",2045,30,53.9850119802589,91.6186341763814,13.6249393347196,12.0546607845941,233.121967181494,112.088898226052,29.1401796516633,16.8133625074295,3.89753903392721,97.8852902139894,"tons"
"779",2046,30,46.8039907757258,76.4410332167445,11.8208163379826,10.4584809666597,234.679868257086,112.836248161542,29.3349910680828,16.9253827583108,3.36462643685018,83.1231116153298,"tons"
"780",2047,30,40.6600160543689,63.6393851643449,10.2033333493706,9.02748541216157,236.196446150928,113.563717123407,29.524515264747,17.0344730069853,2.91731159771758,70.5800735478453,"tons"
"781",2048,30,35.1851450432062,52.9043178035021,8.8257793777761,7.80873372956113,237.598588849299,114.236418773543,29.6998283446008,17.1354480819369,2.51854920004304,59.9351448567384,"tons"
"782",2049,30,30.4266904266194,43.8469161983785,7.54834573715678,6.67853383478072,238.985318127056,114.901489051661,29.8730833685186,17.235120383834,2.17451295871373,50.8179354267396,"tons"
"783",2050,30,26.0341756659424,35.5995875913549,6.31354596631453,5.58606222623285,240.279759450729,115.522332594142,30.0348910562282,17.328297529449,1.85480907282748,42.5018517412412,"tons"
"784",2022,31,557.006692010975,5457.64078142937,119.594089293187,105.838142042147,383.324458447881,171.497323566094,47.9155609167934,25.7133160475932,50.1313561587412,2217.04718679732,"tons"
"785",2023,31,536.576505756357,4716.76487250872,116.477401388996,103.077723370248,385.517936650231,172.328651516736,48.1897454159275,25.8404231333843,48.6803647293816,1996.81494554934,"tons"
"786",2024,31,515.703158206073,4015.21823910108,112.114260716374,99.2153832380651,386.812793035378,173.171829267061,48.3515786359669,25.9586323684649,47.0322884725493,1782.52409646827,"tons"
"787",2025,31,494.980707603497,3419.62405680404,107.767370135346,95.3660699259846,388.350986807942,173.83846842326,48.5439128488507,26.057889012185,45.2393856712496,1597.25233167125,"tons"
"788",2026,31,475.566129888541,2891.18611433422,104.189697652776,92.197848191439,391.58578686933,175.023714734909,48.9482497065251,26.2412080605676,43.5291878158087,1427.18963563866,"tons"
"789",2027,31,459.157280437301,2477.75290558929,100.606743472067,89.0255730995474,394.794782345731,176.290552597125,49.349309275498,26.4344706276654,41.7199203227091,1299.35136066078,"tons"
"790",2028,31,440.913786086951,2086.45075060843,96.5691896343893,85.4510853622922,398.162402861113,177.411476434226,49.770297708165,26.6116279454533,39.7705150193121,1184.91880500844,"tons"
"791",2029,31,419.697151843443,1701.28099583299,92.3959051255851,81.7582482251227,400.454604575163,178.400973696853,50.056703928928,26.7600253495646,37.609501712379,1074.78759879207,"tons"
"792",2030,31,396.444607108522,1413.18320888389,88.1873301559075,78.03259074444,402.709635526415,179.374939153214,50.3387627416806,26.9060913331944,35.3555694982059,972.88720072443,"tons"
"793",2031,31,372.258451944408,1135.73937880809,83.5401154641933,73.9191672558098,404.822410025788,180.286347770933,50.6028380575244,27.0428304121548,32.9829074647946,873.527763737628,"tons"
"794",2032,31,346.703676514592,992.314609375408,78.7476350207049,69.6775205402698,406.799052714053,181.140321835306,50.8499282947666,27.170884901499,30.5451561249055,793.832568299352,"tons"
"795",2033,31,324.986407215542,854.101428330171,73.7393135326886,65.2451067033319,408.712943320359,181.969663570355,51.0890695716509,27.2953696890084,28.038240668136,715.51116050984,"tons"
"796",2034,31,301.426497509445,730.589772195407,68.5581151027581,60.6597972098529,410.552355457582,182.765559090535,51.319007323552,27.4147273758959,25.4558626543499,637.574481047448,"tons"
"797",2035,31,276.212220205121,626.377996182044,63.8709976814292,56.5117662476784,412.185632587067,183.472205710762,51.5231707311899,27.520774977457,22.8027577018893,563.861368127956,"tons"
"798",2036,31,252.408069646484,540.169209571364,59.4524925406111,52.6012660820299,414.510941036465,184.4904778974,51.813840580858,27.6734120080447,20.3754634130523,497.928995377601,"tons"
"799",2037,31,229.555098960245,465.822527311192,54.7190272210557,48.4126662763751,417.081490996071,185.619815344763,52.1351789012573,27.8429041170034,18.1298860678631,440.449399275389,"tons"
"800",2038,31,207.943985397395,402.575394610502,50.2825952388464,44.4875343287747,419.827431817603,186.830531853816,52.4784306717145,28.0244454228115,16.0875235149405,388.805344123576,"tons"
"801",2039,31,188.090165263163,351.970015994946,46.2111659673393,40.8853432374339,422.62438679779,188.064421599808,52.8280155927114,28.2095281331672,14.3149916532141,343.901233588699,"tons"
"802",2040,31,169.688497038389,309.941052140337,42.3200433162948,37.4425988471383,425.447461713084,189.310597325861,53.1809010651094,28.3964167945141,12.7503844800059,304.610280080443,"tons"
"803",2041,31,151.976911360483,272.107921587327,38.652230067377,34.1974550059357,428.287998572493,190.567567268984,53.5359666580989,28.5850582475711,11.2926190877424,268.365330952986,"tons"
"804",2042,31,135.290180523664,237.370957154478,35.0833259875943,31.0398305254791,431.147574295123,191.833587294638,53.8935930688523,28.7749341145381,9.95717292365593,235.131570096955,"tons"
"805",2043,31,119.757002528599,205.718267005967,31.6505337949399,28.0026489780891,434.076242121765,193.130583476921,54.2595263118522,28.9694032131789,8.7440989160995,204.724614238392,"tons"
"806",2044,31,105.425775866808,177.055371361037,28.377757847342,25.1070532115926,437.031086815677,194.440310342801,54.6288907671288,29.1658267297773,7.65223886014522,177.425421577371,"tons"
"807",2045,31,92.2796252192824,151.372107274267,25.1851733539411,22.2823729953053,439.947902536224,195.732806722753,54.9935353189389,29.3597921347363,6.68047650950411,152.981445413883,"tons"
"808",2046,31,79.9635181579293,126.158256620685,21.8489339860458,19.3307031671517,442.893608636974,197.039635998457,55.361658285983,29.5557843870098,5.76474018954053,129.552970737597,"tons"
"809",2047,31,69.4240680292983,104.895842689305,18.8572447013844,16.6839401548674,445.752882537015,198.30764807477,55.7191011116877,29.7459570783809,4.99582346673896,109.649968678691,"tons"
"810",2048,31,60.0403427316847,87.0948385525761,16.3095450610709,14.4299593259451,448.396889418393,199.480048078609,56.0495405346871,29.921900427056,4.31095881759069,92.8623502005251,"tons"
"811",2049,31,51.882692831868,72.1134659331935,13.9461246453099,12.3389569694341,451.002775344949,200.634942130129,56.3754725365587,30.0951587057686,3.71983316038376,78.5461780996547,"tons"
"812",2050,31,44.3665738511279,58.4949295221273,11.663546692372,10.3194914660876,453.438559112474,201.714418903656,56.6799086756251,30.2570094792308,3.17152957481472,65.4993943676308,"tons"
"813",2022,32,621.476429592091,5399.61002901463,126.645121276036,112.082171325776,586.395830784176,205.728684276529,73.2995161136497,30.8398025030837,57.0214808218185,2217.49585811257,"tons"
"814",2023,32,597.705064071599,4611.06613566852,123.652396634307,109.431537007466,589.54091560993,206.294450526413,73.6926324500087,30.934019704187,55.2867943893661,1981.37028879534,"tons"
"815",2024,32,573.645088726967,3866.14265872458,119.187389728296,105.478344105713,590.750388278484,207.132876771596,73.8437784825359,31.0443745823483,53.3370972293682,1750.99842063195,"tons"
"816",2025,32,549.850056206675,3239.01545310053,114.86311621234,101.648299954131,592.941701759274,207.579083115048,74.1177155118764,31.1154025382649,51.2337619382397,1551.54447111637,"tons"
"817",2026,32,527.713111459841,2684.98019331021,111.263034258767,98.4594835775489,597.507111080783,208.759105084114,74.6883959088713,31.299434825894,49.2357078894553,1369.63533551641,"tons"
"818",2027,32,508.938768342923,2293.49303835434,107.525525025993,95.1499184223674,602.625000916713,209.859977985141,75.3281471957941,31.4788045554857,47.135792140217,1243.34859086128,"tons"
"819",2028,32,488.277202561334,1927.40355509169,103.420111287442,91.5147891438014,606.906404578069,211.236763956749,75.8633467771274,31.6853882126947,44.8875669431704,1130.86467410748,"tons"
"820",2029,32,464.434814499066,1570.98671994781,99.1492246835821,87.7355395166015,610.167290299081,212.272299680537,76.270859585679,31.840697935438,42.4093729737973,1024.3633298259,"tons"
"821",2030,32,438.34941339826,1302.59742693342,94.7342851908759,83.8270218685927,613.41654468588,213.314088721337,76.6770062556739,31.9969511935575,39.8322571129003,925.952215968972,"tons"
"822",2031,32,411.367010574811,1045.96276893395,89.9610602655483,79.6016935257443,616.496292387717,214.307881698031,77.0620153670674,32.1460054549854,37.1292198692545,831.268677904679,"tons"
"823",2032,32,382.962632573343,910.38213928741,84.695086077012,74.9407934848522,619.406624268338,215.254639193438,77.4258809136811,32.2880608921352,34.3601649991567,752.02642219028,"tons"
"824",2033,32,358.687611875194,780.33528713305,79.2726197634706,70.1417583311941,622.243295043138,216.186492885046,77.7803560612557,32.4277944192604,31.5175946115642,675.063983173093,"tons"
"825",2034,32,332.433957970867,664.402013046686,73.6401495014122,65.1571020012982,625.003784442862,217.097212553498,78.1254732779341,32.5644118112459,28.5954188351542,599.098240310267,"tons"
"826",2035,32,304.391352753557,567.264525569527,68.5667873488767,60.6670112761967,627.468639513175,217.91274772848,78.4336223482539,32.6866658387534,25.5974926714947,528.994237439716,"tons"
"827",2036,32,277.942894273344,487.74587174961,63.8017197037544,56.4497624806909,630.997745245046,219.105020003833,78.8747373589398,32.8655759269811,22.8571290735406,467.512160483244,"tons"
"828",2037,32,252.578457739633,419.540068884966,58.6966958096509,51.9322947255008,634.912467202557,220.436991549212,79.3640868064394,33.0654656555738,20.3241594247698,412.279116998008,"tons"
"829",2038,32,228.600981419394,361.9309150889,53.9165904847645,47.7030622764057,639.090108187152,221.865275136182,79.8863581897871,33.2796807944948,18.0210132622527,363.130023979196,"tons"
"830",2039,32,206.573509206414,316.150462700002,49.5303182586926,43.8222716423531,643.338747317714,223.31734448465,80.4173128636463,33.497378386153,16.0210393520153,320.854619877778,"tons"
"831",2040,32,186.16231828494,278.245528489185,45.3402220439997,40.1149535589879,647.627388893755,224.784473180643,80.9534587278321,33.7174402163181,14.2559034990948,284.130022071314,"tons"
"832",2041,32,166.543014336746,244.164300828408,41.3964763560596,36.6256677803082,651.951147573409,226.269497543447,81.4939608330574,33.9402739149196,12.6135321711869,250.281003336342,"tons"
"833",2042,32,148.081902703077,212.793186301221,37.560853173935,33.2320372761872,656.310378656496,227.76892223688,82.0387542117228,34.1651563308358,11.110189429979,219.136844666776,"tons"
"834",2043,32,130.914946493158,184.19912158453,33.8678917600679,29.9646392756633,660.777176001774,229.307471139277,82.5971800021178,34.3960475299627,9.74588988743277,190.455590455787,"tons"
"835",2044,32,115.093319402475,158.241945538959,30.3425498256457,26.8455387986642,665.280710911885,230.86054220654,83.1601046667843,34.6289881296546,8.51924021362653,164.606500245728,"tons"
"836",2045,32,100.59442323582,134.943790325276,26.9102277140609,23.8087490148783,669.723597589591,232.390410203292,83.7154294349745,34.8583327228041,7.42851953676665,141.411493896098,"tons"
"837",2046,32,87.0516390615195,112.082323936327,23.3323408439128,20.643272566238,674.217738707968,233.944946913312,84.2771787846213,35.0914259401791,6.40344483127652,118.94753630952,"tons"
"838",2047,32,75.4547200610274,92.8344053284537,20.124359473252,17.8051387248569,678.56610918838,235.443913060523,84.8207388261718,35.3164002503367,5.54200181192589,99.8651920619917,"tons"
"839",2048,32,65.1503062383595,76.7801343144203,17.3958134458696,15.3911489184099,682.588265778214,236.830082495927,85.3235700943968,35.5242957684351,4.77608799760907,83.9825538554598,"tons"
"840",2049,32,56.200131619272,63.3473379150928,14.8669543444258,13.1537578365857,686.539958741914,238.18820757801,85.817450306255,35.7279878987639,4.1154837981115,70.6376690951657,"tons"
"841",2050,32,47.9842504029363,51.1696317208074,12.4289595326284,10.9967875064205,690.232928494744,239.458323301773,86.2791547401585,35.9186009277214,3.50467878102074,58.4882467819687,"tons"
"842",2022,33,363.883611833389,3135.19995025946,76.7997336718584,67.9667407204351,277.191473569846,114.150021783898,34.6489333864725,17.1120375949793,33.0476778855013,1367.39332420928,"tons"
"843",2023,33,350.286661168608,2685.87264505794,74.524397116962,65.9520869083508,278.731100439825,114.603932579632,34.8414119342095,17.1830903722478,32.0725246029297,1228.27826994433,"tons"
"844",2024,33,336.448489246999,2259.57259674432,71.4977125234222,63.2727754246681,279.5138613518,115.122747644811,34.9392226284369,17.2541311068391,30.97011458908,1093.66221532767,"tons"
"845",2025,33,322.736699189379,1899.0888453766,68.5596558059862,60.6711031721802,280.671837251508,115.44809474232,35.0839912304943,17.3053093498125,29.7751477119307,976.752115942093,"tons"
"846",2026,33,309.931730847577,1578.94055639212,66.1381796461206,58.5266236203193,282.937893394742,116.179717691883,35.3672474509401,17.4188350897987,28.6365868674284,869.830528583115,"tons"
"847",2027,33,299.091180297893,1355.28948535856,63.7098459325957,56.3765880405083,285.456353889809,116.854437212414,35.6820151018358,17.528090243132,27.4343943606042,796.907162095773,"tons"
"848",2028,33,287.095764821495,1144.18587207261,61.0456760292677,54.0180181853306,287.564339720026,117.676231882287,35.9455420689252,17.6513778023341,26.142385771604,730.834462547661,"tons"
"849",2029,33,273.192950189006,936.80814630678,58.3049227494343,51.5927339682638,289.174470623416,118.298739610927,36.1468388964896,17.7447259882134,24.7133031817236,666.811157655617,"tons"
"850",2030,33,257.966914424272,780.794350455648,55.545473367895,49.1498891480408,290.76779653644,118.917455832672,36.3459485974879,17.8374887357063,23.2241948618826,606.654911208547,"tons"
"851",2031,33,242.165984834534,630.641948662186,52.5418832083599,46.4913838467329,292.263741607201,119.499354760342,36.5329299399401,17.9247966783841,21.6587251711849,547.501302331674,"tons"
"852",2032,33,225.500545277473,552.767325165964,49.5514280334457,43.8444671843601,293.673250721179,120.050181825242,36.7091041995416,18.0073815443764,20.0523404644997,498.166669634119,"tons"
"853",2033,33,211.301691797541,477.570770099714,46.4397069783407,41.0904664718147,295.038045111045,120.58647714261,36.8797462074902,18.0878565157892,18.4013657680625,449.389499843531,"tons"
"854",2034,33,195.918136832824,410.054149652625,43.2089086929767,38.2312997486253,296.359080416044,121.1063277484,37.0448922663125,18.1657651645273,16.7020037933915,400.672600456118,"tons"
"855",2035,33,179.468793407042,352.44086512925,40.2640996142388,35.6250575057929,297.533046691918,121.568665819063,37.1915934431766,18.2351744012586,14.957116766942,353.852437918455,"tons"
"856",2036,33,163.950305219234,304.634758503568,37.491073697528,33.1708845508573,299.21350743892,122.24106868656,37.4017206251953,18.3361450965981,13.3614310028545,311.792728335201,"tons"
"857",2037,33,149.053486137025,263.267856582333,34.5142161156661,30.5365847779618,301.066869180107,122.986325004594,37.6332914488852,18.4478798908615,11.8853256408072,275.813651998183,"tons"
"858",2038,33,134.969894568886,228.011649565321,31.7233402014322,28.0673721792595,303.049891442947,123.787020888025,37.8813048210864,18.5679231939793,10.5430230283117,243.493764469339,"tons"
"859",2039,33,122.0304669156,199.675144226638,29.157353127815,25.7970928985477,305.064181361704,124.600438478248,38.1329753558691,18.6899502731395,9.37756994115589,215.396143137718,"tons"
"860",2040,33,110.041262666392,175.984155038284,26.7017312214191,23.6244221155153,307.101731421504,125.423753109303,38.3876375945689,18.8134376798508,8.34906014202328,190.779143934366,"tons"
"861",2041,33,98.5058677328559,154.652699380117,24.3866938226072,21.5761495004504,309.152387847153,126.255052579705,38.6440867800478,18.9380504713798,7.39114440124876,168.140499745378,"tons"
"862",2042,33,87.6488001087731,135.017175486312,22.1364315586341,19.5851926355511,311.218124910449,127.093230597725,38.9022815122498,19.0639426554417,6.51429423103548,147.407977070483,"tons"
"863",2043,33,77.5395482846768,117.122309055731,19.9711722825629,17.6694544986861,313.330958940408,127.951060870616,39.1663589112476,19.192635561064,5.71758976662651,128.463879241322,"tons"
"864",2044,33,68.2232192463252,100.912573400344,17.9105641709768,15.8463186781123,315.465616136497,128.818721354255,39.4332321630302,19.3226470786652,5.00128428087065,111.514982541803,"tons"
"865",2045,33,59.6779570397172,86.3853583755367,15.8991380664843,14.0666814288443,317.57328102168,129.674563999516,39.6965575964477,19.4510119983034,4.36386376717425,96.3609114838689,"tons"
"866",2046,33,51.6831835862857,72.2103517123203,13.7987779854363,12.2084070562056,319.700403016231,130.540840554081,39.9625270747269,19.581084137505,3.76390960702605,81.9224974309907,"tons"
"867",2047,33,44.8382104563923,60.2706497842547,11.913392556413,10.5404082202959,321.763181624896,131.379205709788,40.2203406055551,19.7068213166996,3.25987092092111,69.6506454632503,"tons"
"868",2048,33,38.7517057568217,50.2260898471774,10.3058035934796,9.11814923045138,323.671874238892,132.154856446356,40.459039672901,19.8231736322595,2.81147715203298,59.2103868124661,"tons"
"869",2049,33,33.4605976704954,41.7297996200413,8.8127003715587,7.79714449958983,325.550291732318,132.917150573833,40.6938272214697,19.9375121538814,2.42444826982866,50.2452067818795,"tons"
"870",2050,33,28.5952622723955,34.0105126918799,7.37105579533902,6.52167537013611,327.305802824224,133.629581185786,40.9131641150575,20.0443560355085,2.06611018033525,42.071470666824,"tons"
"871",2022,34,1823.68963279183,14793.7749068916,346.225706228387,306.423220090465,1791.02391413343,606.917424515181,223.877928108393,90.9784839218327,168.70897117771,6360.31223508969,"tons"
"872",2023,34,1752.45961881585,12660.4435071045,334.351812752929,295.909460438582,1799.65514599514,608.332094999473,224.956918427793,91.2109041085666,163.485000488622,5699.89728676025,"tons"
"873",2024,34,1680.68762526099,10650.8963471129,319.149330402368,282.451397896824,1803.37710378781,610.244699945143,225.422085397126,91.4617219393339,157.64168572228,5055.52221156957,"tons"
"874",2025,34,1609.83491352767,8971.33513145361,304.921302765181,269.851594140967,1811.44849567815,610.593144413393,226.431029055503,91.5576463445486,151.360177646329,4504.74325689845,"tons"
"875",2026,34,1544.14905568442,7487.60543551474,293.120514826401,259.400209063895,1821.78606960637,614.898447461377,227.723345529971,92.1676126074771,145.395126145698,3996.55132430797,"tons"
"876",2027,34,1488.38242582134,6414.58804034938,281.298525730663,248.932960713137,1838.45811669778,617.375603792748,229.807346329841,92.6058735572046,139.135794440324,3642.19605058892,"tons"
"877",2028,34,1427.31339965113,5413.10241876653,268.858036558069,237.917503267578,1851.22871013278,621.196381942294,231.403538396693,93.1790174380636,132.448827933154,3324.74078985603,"tons"
"878",2029,34,1357.10950415234,4438.19068815103,256.141004613946,226.663865856225,1860.93199739162,624.048508015946,232.616505995316,93.6068589942937,125.093756329153,3019.84773991918,"tons"
"879",2030,34,1280.36717352564,3698.52827744705,243.3300599577,215.322519101643,1870.65066135728,626.95655235406,233.831295700093,94.0429891938996,117.451498532266,2736.41346084315,"tons"
"880",2031,34,1201.1954354327,2990.1510063973,229.701692676979,203.258231699935,1879.89144321261,629.755153474455,234.986463237101,94.4628032510941,109.446721131765,2459.52769530506,"tons"
"881",2032,34,1118.00446415219,2616.96832661633,216.180286828192,191.289824956083,1888.65493071037,632.445561467022,236.081878160158,94.8663755611968,101.254956024503,2231.90812765914,"tons"
"882",2033,34,1046.73395466229,2257.96676882692,202.291532949653,178.996943303562,1897.22415151968,635.114719961556,237.153030850442,95.2667278445565,92.8526988444082,2008.77185196121,"tons"
"883",2034,34,969.746712712337,1934.97849003508,187.863246318751,166.22718830363,1905.57961966284,637.73999785804,238.197489309558,95.6605567039392,84.2202213220834,1786.93400251149,"tons"
