"","Age","Value","Year","Size","Technology","Model_Year"
"24858",26,248235,2042,"Light truck","FFV",2016
"24859",27,436160,2042,"Light truck","FFV",2015
"24860",28,370669,2042,"Light truck","FFV",2014
"24861",29,338546,2042,"Light truck","FFV",2013
"24862",30,303836,2042,"Light truck","FFV",2012
"24863",0,0,2043,"Light truck","FFV",2043
"24864",1,0,2043,"Light truck","FFV",2042
"24865",2,0,2043,"Light truck","FFV",2041
"24866",3,0,2043,"Light truck","FFV",2040
"24867",4,0,2043,"Light truck","FFV",2039
"24868",5,0,2043,"Light truck","FFV",2038
"24869",6,0,2043,"Light truck","FFV",2037
"24870",7,0,2043,"Light truck","FFV",2036
"24871",8,0,2043,"Light truck","FFV",2035
"24872",9,38553,2043,"Light truck","FFV",2034
"24873",10,73429,2043,"Light truck","FFV",2033
"24874",11,105201,2043,"Light truck","FFV",2032
"24875",12,135136,2043,"Light truck","FFV",2031
"24876",13,158543,2043,"Light truck","FFV",2030
"24877",14,192756,2043,"Light truck","FFV",2029
"24878",15,218882,2043,"Light truck","FFV",2028
"24879",16,243243,2043,"Light truck","FFV",2027
"24880",17,265716,2043,"Light truck","FFV",2026
"24881",18,273500,2043,"Light truck","FFV",2025
"24882",19,268862,2043,"Light truck","FFV",2024
"24883",20,258606,2043,"Light truck","FFV",2023
"24884",21,250012,2043,"Light truck","FFV",2022
"24885",22,249731,2043,"Light truck","FFV",2021
"24886",23,197131,2043,"Light truck","FFV",2020
"24887",24,215522,2043,"Light truck","FFV",2019
"24888",25,187990,2043,"Light truck","FFV",2018
"24889",26,188009,2043,"Light truck","FFV",2017
"24890",27,238066,2043,"Light truck","FFV",2016
"24891",28,418293,2043,"Light truck","FFV",2015
"24892",29,355485,2043,"Light truck","FFV",2014
"24893",30,324677,2043,"Light truck","FFV",2013
"24894",0,0,2044,"Light truck","FFV",2044
"24895",1,0,2044,"Light truck","FFV",2043
"24896",2,0,2044,"Light truck","FFV",2042
"24897",3,0,2044,"Light truck","FFV",2041
"24898",4,0,2044,"Light truck","FFV",2040
"24899",5,0,2044,"Light truck","FFV",2039
"24900",6,0,2044,"Light truck","FFV",2038
"24901",7,0,2044,"Light truck","FFV",2037
"24902",8,0,2044,"Light truck","FFV",2036
"24903",9,0,2044,"Light truck","FFV",2035
"24904",10,36910,2044,"Light truck","FFV",2034
"24905",11,70103,2044,"Light truck","FFV",2033
"24906",12,99829,2044,"Light truck","FFV",2032
"24907",13,127776,2044,"Light truck","FFV",2031
"24908",14,149235,2044,"Light truck","FFV",2030
"24909",15,180211,2044,"Light truck","FFV",2029
"24910",16,203342,2044,"Light truck","FFV",2028
"24911",17,225921,2044,"Light truck","FFV",2027
"24912",18,245189,2044,"Light truck","FFV",2026
"24913",19,250917,2044,"Light truck","FFV",2025
"24914",20,245115,2044,"Light truck","FFV",2024
"24915",21,234894,2044,"Light truck","FFV",2023
"24916",22,226220,2044,"Light truck","FFV",2022
"24917",23,237632,2044,"Light truck","FFV",2021
"24918",24,189056,2044,"Light truck","FFV",2020
"24919",25,206694,2044,"Light truck","FFV",2019
"24920",26,180289,2044,"Light truck","FFV",2018
"24921",27,180307,2044,"Light truck","FFV",2017
"24922",28,228314,2044,"Light truck","FFV",2016
"24923",29,401158,2044,"Light truck","FFV",2015
"24924",30,340922,2044,"Light truck","FFV",2014
"24925",0,0,2045,"Light truck","FFV",2045
"24926",1,0,2045,"Light truck","FFV",2044
"24927",2,0,2045,"Light truck","FFV",2043
"24928",3,0,2045,"Light truck","FFV",2042
"24929",4,0,2045,"Light truck","FFV",2041
"24930",5,0,2045,"Light truck","FFV",2040
"24931",6,0,2045,"Light truck","FFV",2039
"24932",7,0,2045,"Light truck","FFV",2038
"24933",8,0,2045,"Light truck","FFV",2037
"24934",9,0,2045,"Light truck","FFV",2036
"24935",10,0,2045,"Light truck","FFV",2035
"24936",11,35238,2045,"Light truck","FFV",2034
"24937",12,66523,2045,"Light truck","FFV",2033
"24938",13,94392,2045,"Light truck","FFV",2032
"24939",14,120274,2045,"Light truck","FFV",2031
"24940",15,139523,2045,"Light truck","FFV",2030
"24941",16,167416,2045,"Light truck","FFV",2029
"24942",17,188862,2045,"Light truck","FFV",2028
"24943",18,208468,2045,"Light truck","FFV",2027
"24944",19,224943,2045,"Light truck","FFV",2026
"24945",20,228755,2045,"Light truck","FFV",2025
"24946",21,222639,2045,"Light truck","FFV",2024
"24947",22,212540,2045,"Light truck","FFV",2023
"24948",23,215259,2045,"Light truck","FFV",2022
"24949",24,227899,2045,"Light truck","FFV",2021
"24950",25,181312,2045,"Light truck","FFV",2020
"24951",26,198227,2045,"Light truck","FFV",2019
"24952",27,172903,2045,"Light truck","FFV",2018
"24953",28,172921,2045,"Light truck","FFV",2017
"24954",29,218961,2045,"Light truck","FFV",2016
"24955",30,384724,2045,"Light truck","FFV",2015
"24956",0,0,2046,"Light truck","FFV",2046
"24957",1,0,2046,"Light truck","FFV",2045
"24958",2,0,2046,"Light truck","FFV",2044
"24959",3,0,2046,"Light truck","FFV",2043
"24960",4,0,2046,"Light truck","FFV",2042
"24961",5,0,2046,"Light truck","FFV",2041
"24962",6,0,2046,"Light truck","FFV",2040
"24963",7,0,2046,"Light truck","FFV",2039
"24964",8,0,2046,"Light truck","FFV",2038
"24965",9,0,2046,"Light truck","FFV",2037
"24966",10,0,2046,"Light truck","FFV",2036
"24967",11,0,2046,"Light truck","FFV",2035
"24968",12,33439,2046,"Light truck","FFV",2034
"24969",13,62899,2046,"Light truck","FFV",2033
"24970",14,88850,2046,"Light truck","FFV",2032
"24971",15,112446,2046,"Light truck","FFV",2031
"24972",16,129617,2046,"Light truck","FFV",2030
"24973",17,155494,2046,"Light truck","FFV",2029
"24974",18,174272,2046,"Light truck","FFV",2028
"24975",19,191255,2046,"Light truck","FFV",2027
"24976",20,205075,2046,"Light truck","FFV",2026
"24977",21,207779,2046,"Light truck","FFV",2025
"24978",22,201452,2046,"Light truck","FFV",2024
"24979",23,202243,2046,"Light truck","FFV",2023
"24980",24,206442,2046,"Light truck","FFV",2022
"24981",25,218564,2046,"Light truck","FFV",2021
"24982",26,173885,2046,"Light truck","FFV",2020
"24983",27,190106,2046,"Light truck","FFV",2019
"24984",28,165820,2046,"Light truck","FFV",2018
"24985",29,165837,2046,"Light truck","FFV",2017
"24986",30,209991,2046,"Light truck","FFV",2016
"24987",0,0,2047,"Light truck","FFV",2047
"24988",1,0,2047,"Light truck","FFV",2046
"24989",2,0,2047,"Light truck","FFV",2045
"24990",3,0,2047,"Light truck","FFV",2044
"24991",4,0,2047,"Light truck","FFV",2043
"24992",5,0,2047,"Light truck","FFV",2042
"24993",6,0,2047,"Light truck","FFV",2041
"24994",7,0,2047,"Light truck","FFV",2040
"24995",8,0,2047,"Light truck","FFV",2039
"24996",9,0,2047,"Light truck","FFV",2038
"24997",10,0,2047,"Light truck","FFV",2037
"24998",11,0,2047,"Light truck","FFV",2036
"24999",12,0,2047,"Light truck","FFV",2035
"25000",13,31617,2047,"Light truck","FFV",2034
"25001",14,59207,2047,"Light truck","FFV",2033
"25002",15,83068,2047,"Light truck","FFV",2032
"25003",16,104463,2047,"Light truck","FFV",2031
"25004",17,120387,2047,"Light truck","FFV",2030
"25005",18,143482,2047,"Light truck","FFV",2029
"25006",19,159882,2047,"Light truck","FFV",2028
"25007",20,174362,2047,"Light truck","FFV",2027
"25008",21,186271,2047,"Light truck","FFV",2026
"25009",22,188005,2047,"Light truck","FFV",2025
"25010",23,191692,2047,"Light truck","FFV",2024
"25011",24,193959,2047,"Light truck","FFV",2023
"25012",25,197985,2047,"Light truck","FFV",2022
"25013",26,209610,2047,"Light truck","FFV",2021
"25014",27,166762,2047,"Light truck","FFV",2020
"25015",28,182318,2047,"Light truck","FFV",2019
"25016",29,159027,2047,"Light truck","FFV",2018
"25017",30,159043,2047,"Light truck","FFV",2017
"25018",0,0,2048,"Light truck","FFV",2048
"25019",1,0,2048,"Light truck","FFV",2047
"25020",2,0,2048,"Light truck","FFV",2046
"25021",3,0,2048,"Light truck","FFV",2045
"25022",4,0,2048,"Light truck","FFV",2044
"25023",5,0,2048,"Light truck","FFV",2043
"25024",6,0,2048,"Light truck","FFV",2042
"25025",7,0,2048,"Light truck","FFV",2041
"25026",8,0,2048,"Light truck","FFV",2040
"25027",9,0,2048,"Light truck","FFV",2039
"25028",10,0,2048,"Light truck","FFV",2038
"25029",11,0,2048,"Light truck","FFV",2037
"25030",12,0,2048,"Light truck","FFV",2036
"25031",13,0,2048,"Light truck","FFV",2035
"25032",14,29761,2048,"Light truck","FFV",2034
"25033",15,55353,2048,"Light truck","FFV",2033
"25034",16,77170,2048,"Light truck","FFV",2032
"25035",17,97024,2048,"Light truck","FFV",2031
"25036",18,111087,2048,"Light truck","FFV",2030
"25037",19,131635,2048,"Light truck","FFV",2029
"25038",20,145761,2048,"Light truck","FFV",2028
"25039",21,158374,2048,"Light truck","FFV",2027
"25040",22,168544,2048,"Light truck","FFV",2026
"25041",23,178897,2048,"Light truck","FFV",2025
"25042",24,183840,2048,"Light truck","FFV",2024
"25043",25,186014,2048,"Light truck","FFV",2023
"25044",26,189875,2048,"Light truck","FFV",2022
"25045",27,201023,2048,"Light truck","FFV",2021
"25046",28,159931,2048,"Light truck","FFV",2020
"25047",29,174849,2048,"Light truck","FFV",2019
"25048",30,152512,2048,"Light truck","FFV",2018
"25049",0,0,2049,"Light truck","FFV",2049
"25050",1,0,2049,"Light truck","FFV",2048
"25051",2,0,2049,"Light truck","FFV",2047
"25052",3,0,2049,"Light truck","FFV",2046
"25053",4,0,2049,"Light truck","FFV",2045
"25054",5,0,2049,"Light truck","FFV",2044
"25055",6,0,2049,"Light truck","FFV",2043
"25056",7,0,2049,"Light truck","FFV",2042
"25057",8,0,2049,"Light truck","FFV",2041
"25058",9,0,2049,"Light truck","FFV",2040
"25059",10,0,2049,"Light truck","FFV",2039
"25060",11,0,2049,"Light truck","FFV",2038
"25061",12,0,2049,"Light truck","FFV",2037
"25062",13,0,2049,"Light truck","FFV",2036
"25063",14,0,2049,"Light truck","FFV",2035
"25064",15,27824,2049,"Light truck","FFV",2034
"25065",16,51423,2049,"Light truck","FFV",2033
"25066",17,71675,2049,"Light truck","FFV",2032
"25067",18,89529,2049,"Light truck","FFV",2031
"25068",19,101914,2049,"Light truck","FFV",2030
"25069",20,120008,2049,"Light truck","FFV",2029
"25070",21,132395,2049,"Light truck","FFV",2028
"25071",22,143302,2049,"Light truck","FFV",2027
"25072",23,160378,2049,"Light truck","FFV",2026
"25073",24,171569,2049,"Light truck","FFV",2025
"25074",25,176310,2049,"Light truck","FFV",2024
"25075",26,178394,2049,"Light truck","FFV",2023
"25076",27,182096,2049,"Light truck","FFV",2022
"25077",28,192788,2049,"Light truck","FFV",2021
"25078",29,153379,2049,"Light truck","FFV",2020
"25079",30,167686,2049,"Light truck","FFV",2019
"25080",0,0,2050,"Light truck","FFV",2050
"25081",1,0,2050,"Light truck","FFV",2049
"25082",2,0,2050,"Light truck","FFV",2048
"25083",3,0,2050,"Light truck","FFV",2047
"25084",4,0,2050,"Light truck","FFV",2046
"25085",5,0,2050,"Light truck","FFV",2045
"25086",6,0,2050,"Light truck","FFV",2044
"25087",7,0,2050,"Light truck","FFV",2043
"25088",8,0,2050,"Light truck","FFV",2042
"25089",9,0,2050,"Light truck","FFV",2041
"25090",10,0,2050,"Light truck","FFV",2040
"25091",11,0,2050,"Light truck","FFV",2039
"25092",12,0,2050,"Light truck","FFV",2038
"25093",13,0,2050,"Light truck","FFV",2037
"25094",14,0,2050,"Light truck","FFV",2036
"25095",15,0,2050,"Light truck","FFV",2035
"25096",16,25849,2050,"Light truck","FFV",2034
"25097",17,47762,2050,"Light truck","FFV",2033
"25098",18,66138,2050,"Light truck","FFV",2032
"25099",19,82136,2050,"Light truck","FFV",2031
"25100",20,92913,2050,"Light truck","FFV",2030
"25101",21,109004,2050,"Light truck","FFV",2029
"25102",22,119795,2050,"Light truck","FFV",2028
"25103",23,136360,2050,"Light truck","FFV",2027
"25104",24,153809,2050,"Light truck","FFV",2026
"25105",25,164541,2050,"Light truck","FFV",2025
"25106",26,169088,2050,"Light truck","FFV",2024
"25107",27,171085,2050,"Light truck","FFV",2023
"25108",28,174636,2050,"Light truck","FFV",2022
"25109",29,184890,2050,"Light truck","FFV",2021
"25110",30,147095,2050,"Light truck","FFV",2020
"25111",0,0,1970,"Car","HEV",1970
"25112",1,0,1970,"Car","HEV",1969
"25113",2,0,1970,"Car","HEV",1968
"25114",3,0,1970,"Car","HEV",1967
"25115",4,0,1970,"Car","HEV",1966
"25116",5,0,1970,"Car","HEV",1965
"25117",6,0,1970,"Car","HEV",1964
"25118",7,0,1970,"Car","HEV",1963
"25119",8,0,1970,"Car","HEV",1962
"25120",9,0,1970,"Car","HEV",1961
"25121",10,0,1970,"Car","HEV",1960
"25122",11,0,1970,"Car","HEV",1959
"25123",12,0,1970,"Car","HEV",1958
"25124",13,0,1970,"Car","HEV",1957
"25125",14,0,1970,"Car","HEV",1956
"25126",15,0,1970,"Car","HEV",1955
"25127",16,0,1970,"Car","HEV",1954
"25128",17,0,1970,"Car","HEV",1953
"25129",18,0,1970,"Car","HEV",1952
"25130",19,0,1970,"Car","HEV",1951
"25131",20,0,1970,"Car","HEV",1950
"25132",21,0,1970,"Car","HEV",1949
"25133",22,0,1970,"Car","HEV",1948
"25134",23,0,1970,"Car","HEV",1947
"25135",24,0,1970,"Car","HEV",1946
"25136",25,0,1970,"Car","HEV",1945
"25137",26,0,1970,"Car","HEV",1944
"25138",27,0,1970,"Car","HEV",1943
"25139",28,0,1970,"Car","HEV",1942
"25140",29,0,1970,"Car","HEV",1941
"25141",30,0,1970,"Car","HEV",1940
"25142",0,0,1971,"Car","HEV",1971
"25143",1,0,1971,"Car","HEV",1970
"25144",2,0,1971,"Car","HEV",1969
"25145",3,0,1971,"Car","HEV",1968
"25146",4,0,1971,"Car","HEV",1967
"25147",5,0,1971,"Car","HEV",1966
"25148",6,0,1971,"Car","HEV",1965
"25149",7,0,1971,"Car","HEV",1964
"25150",8,0,1971,"Car","HEV",1963
"25151",9,0,1971,"Car","HEV",1962
"25152",10,0,1971,"Car","HEV",1961
"25153",11,0,1971,"Car","HEV",1960
"25154",12,0,1971,"Car","HEV",1959
"25155",13,0,1971,"Car","HEV",1958
"25156",14,0,1971,"Car","HEV",1957
"25157",15,0,1971,"Car","HEV",1956
"25158",16,0,1971,"Car","HEV",1955
"25159",17,0,1971,"Car","HEV",1954
"25160",18,0,1971,"Car","HEV",1953
"25161",19,0,1971,"Car","HEV",1952
"25162",20,0,1971,"Car","HEV",1951
"25163",21,0,1971,"Car","HEV",1950
"25164",22,0,1971,"Car","HEV",1949
"25165",23,0,1971,"Car","HEV",1948
"25166",24,0,1971,"Car","HEV",1947
"25167",25,0,1971,"Car","HEV",1946
"25168",26,0,1971,"Car","HEV",1945
"25169",27,0,1971,"Car","HEV",1944
"25170",28,0,1971,"Car","HEV",1943
"25171",29,0,1971,"Car","HEV",1942
"25172",30,0,1971,"Car","HEV",1941
"25173",0,0,1972,"Car","HEV",1972
"25174",1,0,1972,"Car","HEV",1971
"25175",2,0,1972,"Car","HEV",1970
"25176",3,0,1972,"Car","HEV",1969
"25177",4,0,1972,"Car","HEV",1968
"25178",5,0,1972,"Car","HEV",1967
"25179",6,0,1972,"Car","HEV",1966
"25180",7,0,1972,"Car","HEV",1965
"25181",8,0,1972,"Car","HEV",1964
"25182",9,0,1972,"Car","HEV",1963
"25183",10,0,1972,"Car","HEV",1962
"25184",11,0,1972,"Car","HEV",1961
"25185",12,0,1972,"Car","HEV",1960
"25186",13,0,1972,"Car","HEV",1959
"25187",14,0,1972,"Car","HEV",1958
"25188",15,0,1972,"Car","HEV",1957
"25189",16,0,1972,"Car","HEV",1956
"25190",17,0,1972,"Car","HEV",1955
"25191",18,0,1972,"Car","HEV",1954
"25192",19,0,1972,"Car","HEV",1953
"25193",20,0,1972,"Car","HEV",1952
"25194",21,0,1972,"Car","HEV",1951
"25195",22,0,1972,"Car","HEV",1950
"25196",23,0,1972,"Car","HEV",1949
"25197",24,0,1972,"Car","HEV",1948
"25198",25,0,1972,"Car","HEV",1947
"25199",26,0,1972,"Car","HEV",1946
"25200",27,0,1972,"Car","HEV",1945
"25201",28,0,1972,"Car","HEV",1944
"25202",29,0,1972,"Car","HEV",1943
"25203",30,0,1972,"Car","HEV",1942
"25204",0,0,1973,"Car","HEV",1973
"25205",1,0,1973,"Car","HEV",1972
"25206",2,0,1973,"Car","HEV",1971
"25207",3,0,1973,"Car","HEV",1970
"25208",4,0,1973,"Car","HEV",1969
"25209",5,0,1973,"Car","HEV",1968
"25210",6,0,1973,"Car","HEV",1967
"25211",7,0,1973,"Car","HEV",1966
"25212",8,0,1973,"Car","HEV",1965
"25213",9,0,1973,"Car","HEV",1964
"25214",10,0,1973,"Car","HEV",1963
"25215",11,0,1973,"Car","HEV",1962
"25216",12,0,1973,"Car","HEV",1961
"25217",13,0,1973,"Car","HEV",1960
"25218",14,0,1973,"Car","HEV",1959
"25219",15,0,1973,"Car","HEV",1958
"25220",16,0,1973,"Car","HEV",1957
"25221",17,0,1973,"Car","HEV",1956
"25222",18,0,1973,"Car","HEV",1955
"25223",19,0,1973,"Car","HEV",1954
"25224",20,0,1973,"Car","HEV",1953
"25225",21,0,1973,"Car","HEV",1952
"25226",22,0,1973,"Car","HEV",1951
"25227",23,0,1973,"Car","HEV",1950
"25228",24,0,1973,"Car","HEV",1949
"25229",25,0,1973,"Car","HEV",1948
"25230",26,0,1973,"Car","HEV",1947
"25231",27,0,1973,"Car","HEV",1946
"25232",28,0,1973,"Car","HEV",1945
"25233",29,0,1973,"Car","HEV",1944
"25234",30,0,1973,"Car","HEV",1943
"25235",0,0,1974,"Car","HEV",1974
"25236",1,0,1974,"Car","HEV",1973
"25237",2,0,1974,"Car","HEV",1972
"25238",3,0,1974,"Car","HEV",1971
"25239",4,0,1974,"Car","HEV",1970
"25240",5,0,1974,"Car","HEV",1969
"25241",6,0,1974,"Car","HEV",1968
"25242",7,0,1974,"Car","HEV",1967
"25243",8,0,1974,"Car","HEV",1966
"25244",9,0,1974,"Car","HEV",1965
"25245",10,0,1974,"Car","HEV",1964
"25246",11,0,1974,"Car","HEV",1963
"25247",12,0,1974,"Car","HEV",1962
"25248",13,0,1974,"Car","HEV",1961
"25249",14,0,1974,"Car","HEV",1960
"25250",15,0,1974,"Car","HEV",1959
"25251",16,0,1974,"Car","HEV",1958
"25252",17,0,1974,"Car","HEV",1957
"25253",18,0,1974,"Car","HEV",1956
"25254",19,0,1974,"Car","HEV",1955
"25255",20,0,1974,"Car","HEV",1954
"25256",21,0,1974,"Car","HEV",1953
"25257",22,0,1974,"Car","HEV",1952
"25258",23,0,1974,"Car","HEV",1951
"25259",24,0,1974,"Car","HEV",1950
"25260",25,0,1974,"Car","HEV",1949
"25261",26,0,1974,"Car","HEV",1948
"25262",27,0,1974,"Car","HEV",1947
"25263",28,0,1974,"Car","HEV",1946
"25264",29,0,1974,"Car","HEV",1945
"25265",30,0,1974,"Car","HEV",1944
"25266",0,0,1975,"Car","HEV",1975
"25267",1,0,1975,"Car","HEV",1974
"25268",2,0,1975,"Car","HEV",1973
"25269",3,0,1975,"Car","HEV",1972
"25270",4,0,1975,"Car","HEV",1971
"25271",5,0,1975,"Car","HEV",1970
"25272",6,0,1975,"Car","HEV",1969
"25273",7,0,1975,"Car","HEV",1968
"25274",8,0,1975,"Car","HEV",1967
"25275",9,0,1975,"Car","HEV",1966
"25276",10,0,1975,"Car","HEV",1965
"25277",11,0,1975,"Car","HEV",1964
"25278",12,0,1975,"Car","HEV",1963
"25279",13,0,1975,"Car","HEV",1962
"25280",14,0,1975,"Car","HEV",1961
"25281",15,0,1975,"Car","HEV",1960
"25282",16,0,1975,"Car","HEV",1959
"25283",17,0,1975,"Car","HEV",1958
"25284",18,0,1975,"Car","HEV",1957
"25285",19,0,1975,"Car","HEV",1956
"25286",20,0,1975,"Car","HEV",1955
"25287",21,0,1975,"Car","HEV",1954
"25288",22,0,1975,"Car","HEV",1953
"25289",23,0,1975,"Car","HEV",1952
"25290",24,0,1975,"Car","HEV",1951
"25291",25,0,1975,"Car","HEV",1950
"25292",26,0,1975,"Car","HEV",1949
"25293",27,0,1975,"Car","HEV",1948
"25294",28,0,1975,"Car","HEV",1947
"25295",29,0,1975,"Car","HEV",1946
"25296",30,0,1975,"Car","HEV",1945
"25297",0,0,1976,"Car","HEV",1976
"25298",1,0,1976,"Car","HEV",1975
"25299",2,0,1976,"Car","HEV",1974
"25300",3,0,1976,"Car","HEV",1973
"25301",4,0,1976,"Car","HEV",1972
"25302",5,0,1976,"Car","HEV",1971
"25303",6,0,1976,"Car","HEV",1970
"25304",7,0,1976,"Car","HEV",1969
"25305",8,0,1976,"Car","HEV",1968
"25306",9,0,1976,"Car","HEV",1967
"25307",10,0,1976,"Car","HEV",1966
"25308",11,0,1976,"Car","HEV",1965
"25309",12,0,1976,"Car","HEV",1964
"25310",13,0,1976,"Car","HEV",1963
"25311",14,0,1976,"Car","HEV",1962
"25312",15,0,1976,"Car","HEV",1961
"25313",16,0,1976,"Car","HEV",1960
"25314",17,0,1976,"Car","HEV",1959
"25315",18,0,1976,"Car","HEV",1958
"25316",19,0,1976,"Car","HEV",1957
"25317",20,0,1976,"Car","HEV",1956
"25318",21,0,1976,"Car","HEV",1955
"25319",22,0,1976,"Car","HEV",1954
"25320",23,0,1976,"Car","HEV",1953
"25321",24,0,1976,"Car","HEV",1952
"25322",25,0,1976,"Car","HEV",1951
"25323",26,0,1976,"Car","HEV",1950
"25324",27,0,1976,"Car","HEV",1949
"25325",28,0,1976,"Car","HEV",1948
"25326",29,0,1976,"Car","HEV",1947
"25327",30,0,1976,"Car","HEV",1946
"25328",0,0,1977,"Car","HEV",1977
"25329",1,0,1977,"Car","HEV",1976
"25330",2,0,1977,"Car","HEV",1975
"25331",3,0,1977,"Car","HEV",1974
"25332",4,0,1977,"Car","HEV",1973
"25333",5,0,1977,"Car","HEV",1972
"25334",6,0,1977,"Car","HEV",1971
"25335",7,0,1977,"Car","HEV",1970
"25336",8,0,1977,"Car","HEV",1969
"25337",9,0,1977,"Car","HEV",1968
"25338",10,0,1977,"Car","HEV",1967
"25339",11,0,1977,"Car","HEV",1966
"25340",12,0,1977,"Car","HEV",1965
"25341",13,0,1977,"Car","HEV",1964
"25342",14,0,1977,"Car","HEV",1963
"25343",15,0,1977,"Car","HEV",1962
"25344",16,0,1977,"Car","HEV",1961
"25345",17,0,1977,"Car","HEV",1960
"25346",18,0,1977,"Car","HEV",1959
"25347",19,0,1977,"Car","HEV",1958
"25348",20,0,1977,"Car","HEV",1957
"25349",21,0,1977,"Car","HEV",1956
"25350",22,0,1977,"Car","HEV",1955
"25351",23,0,1977,"Car","HEV",1954
"25352",24,0,1977,"Car","HEV",1953
"25353",25,0,1977,"Car","HEV",1952
"25354",26,0,1977,"Car","HEV",1951
"25355",27,0,1977,"Car","HEV",1950
"25356",28,0,1977,"Car","HEV",1949
"25357",29,0,1977,"Car","HEV",1948
"25358",30,0,1977,"Car","HEV",1947
"25359",0,0,1978,"Car","HEV",1978
"25360",1,0,1978,"Car","HEV",1977
"25361",2,0,1978,"Car","HEV",1976
"25362",3,0,1978,"Car","HEV",1975
"25363",4,0,1978,"Car","HEV",1974
"25364",5,0,1978,"Car","HEV",1973
"25365",6,0,1978,"Car","HEV",1972
"25366",7,0,1978,"Car","HEV",1971
"25367",8,0,1978,"Car","HEV",1970
"25368",9,0,1978,"Car","HEV",1969
"25369",10,0,1978,"Car","HEV",1968
"25370",11,0,1978,"Car","HEV",1967
"25371",12,0,1978,"Car","HEV",1966
"25372",13,0,1978,"Car","HEV",1965
"25373",14,0,1978,"Car","HEV",1964
"25374",15,0,1978,"Car","HEV",1963
"25375",16,0,1978,"Car","HEV",1962
"25376",17,0,1978,"Car","HEV",1961
"25377",18,0,1978,"Car","HEV",1960
"25378",19,0,1978,"Car","HEV",1959
"25379",20,0,1978,"Car","HEV",1958
"25380",21,0,1978,"Car","HEV",1957
"25381",22,0,1978,"Car","HEV",1956
"25382",23,0,1978,"Car","HEV",1955
"25383",24,0,1978,"Car","HEV",1954
"25384",25,0,1978,"Car","HEV",1953
"25385",26,0,1978,"Car","HEV",1952
"25386",27,0,1978,"Car","HEV",1951
"25387",28,0,1978,"Car","HEV",1950
"25388",29,0,1978,"Car","HEV",1949
"25389",30,0,1978,"Car","HEV",1948
"25390",0,0,1979,"Car","HEV",1979
"25391",1,0,1979,"Car","HEV",1978
"25392",2,0,1979,"Car","HEV",1977
"25393",3,0,1979,"Car","HEV",1976
"25394",4,0,1979,"Car","HEV",1975
"25395",5,0,1979,"Car","HEV",1974
"25396",6,0,1979,"Car","HEV",1973
"25397",7,0,1979,"Car","HEV",1972
"25398",8,0,1979,"Car","HEV",1971
"25399",9,0,1979,"Car","HEV",1970
"25400",10,0,1979,"Car","HEV",1969
"25401",11,0,1979,"Car","HEV",1968
"25402",12,0,1979,"Car","HEV",1967
"25403",13,0,1979,"Car","HEV",1966
"25404",14,0,1979,"Car","HEV",1965
"25405",15,0,1979,"Car","HEV",1964
"25406",16,0,1979,"Car","HEV",1963
"25407",17,0,1979,"Car","HEV",1962
"25408",18,0,1979,"Car","HEV",1961
"25409",19,0,1979,"Car","HEV",1960
"25410",20,0,1979,"Car","HEV",1959
"25411",21,0,1979,"Car","HEV",1958
"25412",22,0,1979,"Car","HEV",1957
"25413",23,0,1979,"Car","HEV",1956
"25414",24,0,1979,"Car","HEV",1955
"25415",25,0,1979,"Car","HEV",1954
"25416",26,0,1979,"Car","HEV",1953
"25417",27,0,1979,"Car","HEV",1952
"25418",28,0,1979,"Car","HEV",1951
"25419",29,0,1979,"Car","HEV",1950
"25420",30,0,1979,"Car","HEV",1949
"25421",0,0,1980,"Car","HEV",1980
"25422",1,0,1980,"Car","HEV",1979
"25423",2,0,1980,"Car","HEV",1978
"25424",3,0,1980,"Car","HEV",1977
"25425",4,0,1980,"Car","HEV",1976
"25426",5,0,1980,"Car","HEV",1975
"25427",6,0,1980,"Car","HEV",1974
"25428",7,0,1980,"Car","HEV",1973
"25429",8,0,1980,"Car","HEV",1972
"25430",9,0,1980,"Car","HEV",1971
"25431",10,0,1980,"Car","HEV",1970
"25432",11,0,1980,"Car","HEV",1969
"25433",12,0,1980,"Car","HEV",1968
"25434",13,0,1980,"Car","HEV",1967
"25435",14,0,1980,"Car","HEV",1966
"25436",15,0,1980,"Car","HEV",1965
"25437",16,0,1980,"Car","HEV",1964
"25438",17,0,1980,"Car","HEV",1963
"25439",18,0,1980,"Car","HEV",1962
"25440",19,0,1980,"Car","HEV",1961
"25441",20,0,1980,"Car","HEV",1960
"25442",21,0,1980,"Car","HEV",1959
"25443",22,0,1980,"Car","HEV",1958
"25444",23,0,1980,"Car","HEV",1957
"25445",24,0,1980,"Car","HEV",1956
"25446",25,0,1980,"Car","HEV",1955
"25447",26,0,1980,"Car","HEV",1954
"25448",27,0,1980,"Car","HEV",1953
"25449",28,0,1980,"Car","HEV",1952
"25450",29,0,1980,"Car","HEV",1951
"25451",30,0,1980,"Car","HEV",1950
"25452",0,0,1981,"Car","HEV",1981
"25453",1,0,1981,"Car","HEV",1980
"25454",2,0,1981,"Car","HEV",1979
"25455",3,0,1981,"Car","HEV",1978
"25456",4,0,1981,"Car","HEV",1977
"25457",5,0,1981,"Car","HEV",1976
"25458",6,0,1981,"Car","HEV",1975
"25459",7,0,1981,"Car","HEV",1974
"25460",8,0,1981,"Car","HEV",1973
"25461",9,0,1981,"Car","HEV",1972
"25462",10,0,1981,"Car","HEV",1971
